,x,y,v,d,hour,weekday,x_max,x_min,x_mean,x_std,x_skew,x_sum,x_count,y_max,y_min,y_mean,y_std,y_skew,y_sum,v_max,v_min,v_mean,v_std,v_skew,v_sum,d_max,d_min,d_mean,d_std,d_skew,d_sum,x_max_x_min,y_max_y_min,y_max_x_min,x_max_y_min,slope,area,mode_hour,hour_max,hour_min,hour_nunique,date_nunique,diff_day,diff_second
50,6897281.4219938675,5603636.989673141,2.97,38,23,1,6979732.715921965,6855052.664993867,6902778.328938827,30754.91397829243,0.8881223222835067,2781819666.5623474,403,5718859.70968719,5562451.56997842,5628892.669234447,56512.60551395169,0.5490011191266324,2268443745.7014823,9.17,0.05,3.2761786600496277,1.7634535564094471,1.840799263290434,1320.3,359,0,179.25558312655087,97.61033653437096,-0.3499171110877136,72240,124680.05092809815,156408.13970877044,-1136192.9553066771,1417281.1459435457,1.2544760652926714,19500974824.458588,23,23,0,24,3,2,85722
51,6246119.5149468165,5240937.48079673,0.32,0,23,1,6365115.939716618,6246119.5149468165,6305093.140604202,35249.85964161885,-0.1809438534354974,2566172908.22591,407,5242238.132310072,5158037.048184145,5195365.613257183,25643.281523282967,0.6363111463303441,2114513804.5956733,10.09,0.0,4.079312039312037,2.7839320844207935,0.20706653780609405,1660.279999999999,360,0,154.84766584766584,125.59676813405903,0.1400838655271385,63023,118996.42476980109,84201.08412592672,-1003881.3826367445,1207078.8915324723,0.7075933944134368,10019627972.726532,10,23,0,24,3,2,86195
52,6236675.116661515,5224975.46213739,0.0,0,23,1,6331024.353318616,6236475.166067963,6240937.92136753,15861.257183258775,4.0628330576634575,2421483913.4906015,388,5242651.007963919,5224419.222716958,5225696.460064052,2810.2694813821827,4.348035916617835,2027570226.504852,10.09,0.0,0.9179123711340206,2.3963831537739364,2.97329595337486,356.15,358,0,108.94587628865979,119.4245013945575,0.6016340265893204,42271,94549.18725065328,18231.78524696082,-993824.1581040435,1106605.1306016576,0.1928285771365512,1723800477.2285964,3,23,0,24,3,2,84930
53,6088793.05726821,5117490.672449918,0.0,329,11,5,6158749.329103095,6088790.903721545,6089007.906893519,3461.56447179286,20.19256841810131,2484315226.0125556,408,5198210.316396395,5117381.694870493,5117686.775912518,3996.3188011298407,20.198786552837426,2088016204.572307,5.5,0.0,0.18485294117647003,0.3803773865617467,9.702219322676836,75.41999999999977,360,0,79.97303921568627,117.12437690101301,1.2522606210257659,32629,69958.42538155057,80828.62152590137,-890580.5873251501,1041367.6342326021,1.1553808005978576,5654643087.713363,21,23,0,24,4,2,84895
54,6351777.864877093,5353839.8677817695,0.7,10,11,5,6351777.864877093,6330935.208541067,6335649.282150131,8376.406381012004,1.2418598020125762,2470903220.038551,390,5379703.502593038,5351318.9035621835,5375614.888216143,7516.308313611103,-2.216647376655291,2096489806.4042957,9.77,0.0,0.6500000000000015,1.6070407426652629,3.6987005892872653,253.50000000000057,359,0,124.35897435897436,115.14749392093535,0.44313468827789154,48500,20842.656336025335,28384.59903085418,-951231.7059480296,1000458.9613149092,1.3618513193921944,591610442.8359715,21,23,0,24,4,2,86163
55,6305238.400602847,5147708.448196936,4.48,40,11,5,6394502.4800185785,6303885.018859844,6322704.081586468,28477.49045179506,1.6437257202421856,1359381377.5410907,215,5192404.082577712,5130024.29440618,5148275.6306592235,14572.213616545741,1.3130820375881451,1106879260.591733,10.09,0.38,4.512000000000001,2.5194210505404895,0.606484848420602,970.0800000000003,359,0,170.4279069767442,115.42498944996278,-0.07205277636712451,36642,90617.46115873475,62379.78817153163,-1111480.9362821318,1264478.1856123982,0.6883859619754835,5652698031.723869,23,23,0,24,4,2,64513
56,6236780.464605883,5225411.605217248,0.22,0,11,5,6236781.538748357,6236477.319082165,6236694.322519063,37.84664485774801,1.3016333385458523,2619411615.4580064,420,5225520.977900544,5224974.117974043,5225411.709291531,22.70348866837538,-17.172048656538575,2194672917.902443,30.28,0.0,0.24742857142857055,1.5316964738369478,18.477375376721895,103.91999999999963,360,0,117.06190476190476,119.8932340324881,0.5882045060052725,49166,304.21966619230807,546.859926501289,-1010956.341181621,1011807.4207743146,1.7975824289926063,166365.54429417226,21,23,0,24,4,2,85497
57,6176001.391613335,5098223.690747515,3.99,91,23,1,6224979.153910507,6160345.342455224,6205248.850488444,13382.722250775802,-1.9070002702466593,2525536282.1487966,407,5124637.64811042,5070624.499007316,5091175.613390151,13306.763382959502,0.31590794894623997,2072108474.6497917,7.56,0.76,3.56302211302211,0.9193735589460468,0.17347634493009187,1450.1499999999987,358,2,194.7985257985258,105.20881744776595,-0.12425373908187899,79283,64633.811455283314,54013.14910310414,-1035707.6943448037,1154354.6549031911,0.8356794669377181,3491075695.236138,11,23,0,24,3,2,86324
58,6446291.518155771,5350372.86411437,2.91,10,11,5,6446291.518155771,6354331.522346018,6393953.521387169,30083.563634800063,-0.196533367374388,2666278618.4184494,417,5365668.417539316,5297240.56502571,5326204.404078836,16006.086045920869,0.7600435201857401,2221027236.5008745,10.09,0.0,2.1240527577937707,2.03210295750541,1.2477882160455909,885.7300000000024,358,0,102.64748201438849,104.3545083506969,0.8234344242686069,42804,91959.99580975343,68427.85251360666,-988663.1048067017,1149050.9531300617,0.7441045631969145,6292625030.421694,5,23,0,24,4,2,86009
59,6265079.912292624,5251556.108618494,0.32,132,11,5,6265180.774432894,6264979.050184615,6265078.8982088305,12.373753266678374,-5.25075597104527,2487236322.588906,397,5251665.567472646,5251555.048808851,5251556.395024396,5.494585348124396,19.908085888884997,2084867888.8246849,2.7,0.0,0.1666750629722919,0.23000225670348434,6.622893272048091,66.16999999999989,360,0,83.33249370277078,106.94693424555618,1.1055315539773347,33083,201.72424827888608,110.51866379473358,-1013313.482711969,1013625.7256240426,0.5478699994555948,22294.294374779576,17,23,0,24,4,2,85501
60,6021349.361180947,4995633.603077132,2.32,91,23,1,6067764.8349658325,6000155.903572963,6052635.813237441,20195.72219064374,-1.0658896003204599,2281843701.590515,377,5095753.7084337585,4995633.603077132,5073734.532732761,28970.397156212934,-0.9410833561125621,1912797918.8402512,10.09,0.0,2.0722811671087573,2.80355086310404,1.4967197334319737,781.2500000000015,360,0,155.87002652519894,112.7782685148226,0.05449825725928382,58763,67608.93139286991,100120.10535662621,-904402.1951392042,1072131.2318887003,1.4808709928402293,6769013334.103049,10,23,0,24,3,2,85519
61,6091016.015160054,4988065.283521175,3.18,277,11,5,6093615.5408293875,6050525.68139296,6077278.650748783,10939.79002834936,-0.7464898441611596,2497761525.45775,411,4994930.925865741,4976955.738168457,4984894.06704409,4115.516991038938,0.3790412816341098,2048791461.555121,7.99,0.11,3.052506082725057,1.120459094425131,0.12346447984617463,1254.5799999999986,359,2,151.00973236009733,96.21419145197585,0.23890115935422776,62065,43089.85943642724,17975.187697284855,-1055594.7555272188,1116659.802660931,0.4171558675842191,774548311.2194006,23,23,0,24,4,2,85671
62,7024794.868439797,5665108.719369993,0.81,40,23,1,7024794.868439797,6960392.498712228,6982787.725292482,20295.17334046389,0.43106172078970256,2590614246.083511,371,5665108.719369993,5619326.5196791515,5639216.314783836,14153.262685623784,0.24418805641979605,2092149252.784803,10.09,0.0,1.1974123989218333,1.841022421507815,2.450580294142308,444.2400000000002,357,0,132.36388140161725,108.85104967911592,0.7919848566419861,49107,64402.36972756963,45782.19969084114,-1295283.779342235,1405468.3487606458,0.7108775637372627,2948482151.430975,11,23,0,24,3,2,85622
63,6392909.514906454,5474771.048856556,0.0,0,11,5,6529499.231836268,6391620.001106982,6478327.301747793,48473.078299301276,-0.9986917600848562,2623722557.207856,405,5477666.852622343,5432072.83355543,5459208.11158898,13308.00421741264,-0.3006383953836558,2210979285.1935368,10.09,0.0,3.0985432098765413,2.394866436515218,1.1185701117326725,1254.9099999999992,355,0,136.84444444444443,116.23837320756257,0.11948526263680657,55422,137879.23072928563,45594.01906691305,-913953.1484846389,1097426.3982808376,0.330680834421198,6286468274.802353,20,23,0,24,4,2,85787
64,6198532.629647904,5148196.667487741,3.4,50,11,5,6210954.496028443,6177510.402629227,6187532.127010862,8031.282242756756,1.352942028416529,2270824290.6129866,367,5193803.476029513,5134281.991570644,5175603.70591952,23254.61114883243,-0.5966782554327784,1899446560.072464,9.12,0.0,1.5859673024523302,2.0312939909369274,1.3633440628413096,582.0500000000052,360,0,107.47411444141689,110.16192136247,0.6544989895190658,39443,33444.09339921549,59521.48445886932,-983706.926599714,1076672.5044577988,1.7797308406113213,1990642085.502379,2,23,0,24,4,2,85747
65,6088821.061197357,5118907.415717794,0.0,0,23,1,6333688.4342928175,6088719.308839565,6091037.779971982,11977.01508640225,19.89085544248865,2564326905.3682046,421,5363771.471288653,5118571.999211278,5120323.278606927,11926.607098059214,20.34569562265721,2155656100.293516,10.09,0.0,0.21470308788598488,0.5024774050498992,18.17620464770506,90.38999999999963,357,0,139.1187648456057,121.91431477493607,0.281576851328032,58569,244969.12545325235,245199.47207737528,-724947.837550912,1215116.4350815397,1.0009403087989017,60066300236.39379,10,23,0,24,3,2,85472
66,6117888.806135908,5045936.764979893,3.78,3,11,5,6138900.051747797,6052389.98207984,6103860.005846323,22524.210487348264,-0.756837622188319,2539205762.4320707,416,5052817.804955918,5002309.798597653,5032840.807613339,13407.518513325102,-0.40651110745569585,2093661775.967149,7.29,0.27,3.4020432692307647,0.98731248116929,-0.23614487797924225,1415.2499999999982,358,2,154.47596153846155,101.16870985880419,0.2959168131544059,64262,86510.06966795679,50508.006358264945,-999572.1771239219,1136590.2531501437,0.5838396218165691,4369451148.843105,23,23,0,24,4,2,85092
67,6354533.268623457,5316093.100117576,0.32,0,23,1,6443790.96674211,5025842.23928463,6416329.050757879,73135.88561256872,-17.29749187753164,2572947949.3539095,401,5512314.428930463,5304707.3763195295,5327733.572365968,15885.197398392418,3.922004207648732,2136421162.518753,10.09,0.0,3.1867331670822887,2.3087749026533957,1.6002879378146604,1277.8799999999978,357,0,127.2643391521197,107.07842896739136,0.21076067979557553,51033,1417948.7274574805,207607.05261093378,486472.18964583334,1139083.590422581,0.1464136527582301,294376156060.87177,15,23,0,24,3,2,85521
68,6190301.187470144,5156089.4134202665,5.07,102,11,5,6190301.187470144,6163583.68928957,6166165.0018915385,5730.7162870210705,2.1883078854939106,2472632165.758507,401,5176235.62795121,5144811.9330373565,5172319.053169379,9034.767071423425,-2.130335708078937,2074099940.320921,9.12,0.0,0.7138902743142205,1.635944322992128,3.203847398184483,286.2700000000024,353,0,109.48877805486285,112.46388530880974,0.6466940871952408,43905,26717.498180573806,31423.69491385389,-987348.0613383595,1045489.2544327872,1.1761466100408287,839562511.6877977,21,23,0,24,4,2,85565
69,6117244.904654932,5131354.407663377,0.0,0,23,1,6120671.348447809,5954170.579134954,6005996.70142192,46968.79020829161,1.4213597748852251,2306302733.3460174,384,5131894.505805882,4948554.453036372,4984408.404023758,60802.13080952134,1.6065603498228909,1914012827.1451232,10.09,0.0,4.357526041666664,2.3690034644262683,0.18928248993919625,1673.2899999999988,337,0,133.99479166666666,100.00704922390948,0.3425770217258424,51454,166500.76931285486,183340.05276951008,-822276.0733290724,1172116.8954114374,1.10113637027715,30526259831.982834,11,23,0,24,3,2,85631
70,6402600.82964938,5445633.190343357,0.49,108,23,1,6420798.893206432,6401731.0952173835,6405129.097733397,4275.543971890807,1.7774418923539153,2600482413.679759,406,5445854.494645635,5431028.68231993,5441998.615155619,5351.1146834467045,-0.9809858074914612,2209451437.753181,10.47,0.0,1.959630541871922,2.7491246843005004,1.6321684536619308,795.6100000000004,358,0,119.24384236453201,121.01452682521486,0.5824653297416339,48413,19067.797989048995,14825.812325704843,-955876.6005717488,989770.2108865026,0.7775314346323363,282695594.4500926,23,23,0,24,3,2,85725
71,5439894.49370043,4736728.500327794,2.0,112,11,5,5455297.47673229,5413384.281659753,5431726.359192741,15199.081203228538,-0.15260636149353307,2183553996.395482,402,4762688.0341612585,4708673.508197423,4730802.854259064,12410.437556314326,0.46948736616324405,1901782747.412144,10.09,0.0,2.482437810945276,2.458944186248534,1.0657223941331548,997.940000000001,360,0,130.9402985074627,116.91935715575988,0.3936395737070366,52638,41913.19507253729,54014.52596383542,-650696.2474984946,746623.9685348673,1.2887236554110204,2263921363.472864,21,23,0,24,4,2,85731
72,6102653.490782376,5112754.27605829,0.0,0,23,1,6193402.2115454385,6102034.468446697,6125266.212396376,28616.19122847581,0.840722146622136,2450106484.9585505,400,5112756.96290035,5011145.640891469,5075802.471260108,41927.99397988347,-0.3444318115778135,2030320988.504043,10.09,0.0,1.9845499999999985,2.464498870807314,1.135825141672162,793.8199999999994,351,0,95.41,122.33518153664546,0.8534293592246804,38164,91367.7430987414,101611.32200888079,-989277.5055463472,1182256.5706539694,1.11211373470251,9283997165.230907,23,23,0,24,3,2,85727
73,6118357.577336396,5130999.424406892,0.0,0,23,1,6118459.2613241235,6118357.577336396,6118359.347953056,13.317261402054454,7.406437789048637,2459580457.8771286,402,5130999.424406892,5130996.895793803,5130999.380376368,0.33116523291400696,-7.406437798980733,2062661750.9112997,0.38,0.0,0.010174129353233821,0.038774487426338045,6.536615519912473,4.089999999999996,0,0,0.0,0.0,0.0,0,101.68398772738874,2.5286130886524916,-987358.1529295044,987462.3655303204,0.024867367470202052,257.1194622738545,23,23,0,24,3,2,85786
74,6358962.303013693,5329138.614775529,0.11,297,23,1,6422761.455851389,6354232.382401038,6389184.280062823,25267.027173577266,-0.17476228702793706,2542895343.4650035,398,5369179.970082501,5314227.331078245,5344109.307871814,14546.419783247164,-0.019673705572256967,2126955504.5329819,20.18,0.0,3.47683417085427,3.929838130973795,0.8500747794799972,1383.7799999999995,356,0,149.09798994974875,113.97331848254802,0.08046346928436457,59341,68529.07345035113,54952.639004255645,-985052.412318537,1108534.1247731438,0.8018879613784429,3765853434.6132655,0,23,0,24,3,2,86127
75,6509828.924255766,5454916.412957115,3.62,61,23,1,6516504.010527389,6392909.514906454,6445049.729969271,45967.6952732948,0.35172526259898074,2520014444.417985,391,5477638.276612062,5299284.111741312,5420369.194704061,60203.3436005601,-0.8400539306291507,2119364355.129288,10.09,0.0,3.0752685421994874,3.1055524909191323,0.9614414334982695,1202.4299999999996,360,0,131.63427109974424,111.2208325436873,0.37457202594904676,51469,123594.49562093522,178354.16487075016,-915271.2382943919,1217219.8987860773,1.4430591263365242,22043593049.09349,0,23,0,24,3,2,86136
76,6307879.368964129,5147364.3071338255,3.72,189,11,5,6331985.119975569,6306187.211809829,6314385.94608041,6623.074688827403,0.9177789446466426,2386837887.618395,378,5155199.4234171165,5128275.505139245,5142391.422651347,6791.497001853873,-0.1262606790189343,1943823957.762209,10.09,0.22,3.8544179894179926,1.9423522901332468,0.7232275627843091,1456.9700000000012,359,0,151.94444444444446,109.4854838595075,0.09671259580609336,57435,25797.90816573985,26923.918277871795,-1150987.7883927124,1203709.614836324,1.043647341671962,694580771.1944212,5,23,0,24,4,2,85976
77,6399503.701085024,5270858.201248702,5.07,233,11,5,6407511.135339548,6331539.977434252,6365751.321713489,27924.05153629722,-0.05469412345719225,2304401978.460283,362,5279196.849793055,5137530.681431026,5212388.18453185,53722.24771121024,-0.11584867529256605,1886884522.8005295,10.09,0.22,4.82908839779005,2.5054396218099875,0.40572331203124934,1748.129999999998,359,0,128.74585635359117,102.4036418747362,0.1962365746300663,46606,75971.15790529549,141666.1683620289,-1052343.1276411973,1269980.4539085217,1.8647362007911978,10762542846.469873,13,23,0,24,4,2,86100
78,6383758.311771186,5303698.1818949515,1.67,329,23,4,6402569.4379852535,6354934.1544106975,6374366.359356029,19954.99411818892,0.14020952288955174,2084417799.5094216,327,5338285.303809222,5297251.8385984665,5316478.685901648,7730.468127589253,0.359287595185819,1738488530.289839,10.09,0.0,1.8098776758409871,2.0888404884571474,1.512757959857334,591.8300000000028,360,0,116.72477064220183,118.97441635282907,0.6356231007768768,38169,47635.283574556,41033.465210755356,-1016648.8506014757,1105317.599386787,0.8614090676406312,1954640751.3610096,12,23,0,24,3,2,42193
79,6244048.714815059,5235382.570076719,0.11,121,23,1,6279484.931556513,6237784.201104771,6256911.691285895,10402.824868889256,0.1014879414016382,2471480118.0579286,395,5235601.38120505,5192333.693644893,5216750.444896811,12117.53858338935,-0.14642733765957278,2060616425.7342403,10.09,0.0,3.6016455696202505,2.0775434722615107,0.7018692590278018,1422.649999999999,360,0,143.73164556962024,102.99725927099222,0.13357925950591298,56774,41700.730451741256,43267.68756015692,-1002182.8198997211,1087151.2379116192,1.0375762508579807,1804294176.2162619,13,23,0,24,3,2,85562
